   BENCHMARK INFORMATION
benchmark definition:    rti.xml
name:                    rti
run sets:                all
date:                    Wed, 2025-09-10 11:37:21 CST
tool:                    rti
tool executable:         ./rti.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
3_2_7/3_2_7-1000.yml      DFA results # states: #75# transitions: #125#        0.03        0.03        None
3_2_7/3_2_7-15.yml        DFA results # states: #19# transitions: #26#        0.01        0.01        None
3_2_7/3_2_7-150.yml       DFA results # states: #45# transitions: #70#        0.03        0.03        None
3_2_7/3_2_7-20.yml        DFA results # states: #20# transitions: #25#        0.02        0.02        None
3_2_7/3_2_7-200.yml       DFA results # states: #45# transitions: #74#        0.03        0.03        None
3_2_7/3_2_7-25.yml        DFA results # states: #24# transitions: #32#        0.02        0.02        None
3_2_7/3_2_7-300.yml       DFA results # states: #56# transitions: #88#        0.04        0.04        None
3_2_7/3_2_7-400.yml       DFA results # states: #55# transitions: #89#        0.02        0.02        None
3_2_7/3_2_7-5.yml         DFA results # states: #11# transitions: #14#        0.02        0.01        None
3_2_7/3_2_7-50.yml        DFA results # states: #29# transitions: #45#        0.03        0.02        None
3_2_7/3_2_7-500.yml       DFA results # states: #55# transitions: #91#        0.04        0.04        None
3_2_7/3_2_7-75.yml        DFA results # states: #32# transitions: #46#        0.03        0.03        None
3_3_3/3_3_3-10.yml        DFA results # states: #20# transitions: #26#        0.02        0.02        None
3_3_3/3_3_3-100.yml       DFA results # states: #38# transitions: #71#        0.03        0.03        None
3_3_3/3_3_3-1000.yml      DFA results # states: #87# transitions: #193#        0.05        0.05        None
3_3_3/3_3_3-15.yml        DFA results # states: #20# transitions: #29#        0.01        0.01        None
3_3_3/3_3_3-150.yml       DFA results # states: #42# transitions: #85#        0.01        0.01        None
3_3_3/3_3_3-20.yml        DFA results # states: #18# transitions: #27#        0.01        0.01        None
3_3_3/3_3_3-200.yml       DFA results # states: #52# transitions: #93#        0.01        0.01        None
3_3_3/3_3_3-25.yml        DFA results # states: #24# transitions: #36#        0.01        0.01        None
3_3_3/3_3_3-300.yml       DFA results # states: #54# transitions: #115#        0.04        0.04        None
3_3_3/3_3_3-400.yml       DFA results # states: #60# transitions: #121#        0.05        0.05        None
3_3_3/3_3_3-5.yml         DFA results # states: #12# transitions: #16#        0.02        0.02        None
3_3_3/3_3_3-50.yml        DFA results # states: #31# transitions: #53#        0.03        0.03        None
3_3_3/3_3_3-500.yml       DFA results # states: #69# transitions: #147#        0.05        0.05        None
3_3_3/3_3_3-75.yml        DFA results # states: #34# transitions: #60#        0.03        0.03        None
3_3_4/3_3_4-10.yml        DFA results # states: #11# transitions: #17#        0.02        0.02        None
3_3_4/3_3_4-100.yml       DFA results # states: #68# transitions: #111#        0.04        0.04        None
3_3_4/3_3_4-1000.yml      DFA results # states: #182# transitions: #348#        0.13        0.13        None
3_3_4/3_3_4-15.yml        DFA results # states: #16# transitions: #23#        0.01        0.01        None
3_3_4/3_3_4-150.yml       DFA results # states: #82# transitions: #136#        0.02        0.02        None
3_3_4/3_3_4-20.yml        DFA results # states: #23# transitions: #36#        0.01        0.01        None
3_3_4/3_3_4-200.yml       DFA results # states: #87# transitions: #150#        0.03        0.03        None
3_3_4/3_3_4-25.yml        DFA results # states: #24# transitions: #39#        0.01        0.01        None
3_3_4/3_3_4-300.yml       DFA results # states: #109# transitions: #195#        0.04        0.04        None
3_3_4/3_3_4-400.yml       DFA results # states: #138# transitions: #245#        0.06        0.06        None
3_3_4/3_3_4-5.yml         DFA results # states: #11# transitions: #13#        0.01        0.01        None
3_3_4/3_3_4-50.yml        DFA results # states: #44# transitions: #71#        0.02        0.02        None
3_3_4/3_3_4-500.yml       DFA results # states: #155# transitions: #275#        0.09        0.09        None
3_3_4/3_3_4-75.yml        DFA results # states: #60# transitions: #93#        0.03        0.03        None
3_3_5/3_3_5-10.yml        DFA results # states: #18# transitions: #22#        0.02        0.02        None
3_3_5/3_3_5-100.yml       DFA results # states: #73# transitions: #115#        0.02        0.02        None
3_3_5/3_3_5-1000.yml      DFA results # states: #236# transitions: #416#        0.16        0.16        None
3_3_5/3_3_5-15.yml        DFA results # states: #31# transitions: #40#        0.01        0.01        None
3_3_5/3_3_5-150.yml       DFA results # states: #92# transitions: #151#        0.03        0.03        None
3_3_5/3_3_5-20.yml        DFA results # states: #32# transitions: #45#        0.01        0.01        None
3_3_5/3_3_5-200.yml       DFA results # states: #97# transitions: #159#        0.03        0.03        None
3_3_5/3_3_5-25.yml        DFA results # states: #42# transitions: #58#        0.01        0.01        None
3_3_5/3_3_5-300.yml       DFA results # states: #163# transitions: #247#        0.07        0.07        None
3_3_5/3_3_5-400.yml       DFA results # states: #147# transitions: #244#        0.06        0.06        None
3_3_5/3_3_5-5.yml         DFA results # states: #15# transitions: #18#        0.01        0.01        None
3_3_5/3_3_5-50.yml        DFA results # states: #39# transitions: #63#        0.01        0.01        None
3_3_5/3_3_5-500.yml       DFA results # states: #199# transitions: #320#        0.09        0.09        None
3_3_5/3_3_5-75.yml        DFA results # states: #38# transitions: #63#        0.01        0.01        None
3_3_6/3_3_6-10.yml        DFA results # states: #12# transitions: #18#        0.01        0.01        None
3_3_6/3_3_6-100.yml       DFA results # states: #45# transitions: #63#        0.01        0.01        None
3_3_6/3_3_6-1000.yml      DFA results # states: #118# transitions: #182#        0.06        0.06        None
3_3_6/3_3_6-15.yml        DFA results # states: #15# transitions: #20#        0.01        0.01        None
3_3_6/3_3_6-150.yml       DFA results # states: #55# transitions: #82#        0.01        0.01        None
3_3_6/3_3_6-20.yml        DFA results # states: #23# transitions: #31#        0.01        0.01        None
3_3_6/3_3_6-200.yml       DFA results # states: #61# transitions: #93#        0.04        0.04        None
3_3_6/3_3_6-25.yml        DFA results # states: #27# transitions: #35#        0.01        0.02        None
3_3_6/3_3_6-300.yml       DFA results # states: #77# transitions: #122#        0.04        0.04        None
3_3_6/3_3_6-400.yml       DFA results # states: #84# transitions: #126#        0.03        0.03        None
3_3_6/3_3_6-5.yml         DFA results # states: #17# transitions: #19#        0.01        0.01        None
3_3_6/3_3_6-50.yml        DFA results # states: #34# transitions: #50#        0.01        0.01        None
3_3_6/3_3_6-500.yml       DFA results # states: #100# transitions: #151#        0.05        0.05        None
3_3_6/3_3_6-75.yml        DFA results # states: #42# transitions: #64#        0.02        0.02        None
3_3_7/3_3_7-10.yml        DFA results # states: #17# transitions: #23#        0.01        0.01        None
3_3_7/3_3_7-100.yml       DFA results # states: #55# transitions: #81#        0.01        0.01        None
3_3_7/3_3_7-1000.yml      DFA results # states: #164# transitions: #248#        0.08        0.08        None
3_3_7/3_3_7-15.yml        DFA results # states: #22# transitions: #32#        0.01        0.01        None
3_3_7/3_3_7-150.yml       DFA results # states: #78# transitions: #117#        0.05        0.05        None
3_3_7/3_3_7-20.yml        DFA results # states: #29# transitions: #41#        0.03        0.03        None
3_3_7/3_3_7-200.yml       DFA results # states: #69# transitions: #110#        0.04        0.04        None
3_3_7/3_3_7-25.yml        DFA results # states: #27# transitions: #40#        0.01        0.01        None
3_3_7/3_3_7-300.yml       DFA results # states: #107# transitions: #155#        0.04        0.04        None
3_3_7/3_3_7-400.yml       DFA results # states: #107# transitions: #166#        0.04        0.04        None
3_3_7/3_3_7-5.yml         DFA results # states: #7# transitions: #8#        0.01        0.01        None
3_3_7/3_3_7-50.yml        DFA results # states: #36# transitions: #50#        0.02        0.02        None
3_3_7/3_3_7-500.yml       DFA results # states: #123# transitions: #186#        0.07        0.07        None
3_3_7/3_3_7-75.yml        DFA results # states: #44# transitions: #63#        0.03        0.03        None
3_4_3/3_4_3-10.yml        DFA results # states: #15# transitions: #23#        0.02        0.02        None
3_4_3/3_4_3-100.yml       DFA results # states: #68# transitions: #107#        0.02        0.02        None
3_4_3/3_4_3-1000.yml      DFA results # states: #173# transitions: #323#        0.12        0.12        None
3_4_3/3_4_3-15.yml        DFA results # states: #29# transitions: #41#        0.02        0.03        None
3_4_3/3_4_3-150.yml       DFA results # states: #82# transitions: #137#        0.02        0.02        None
3_4_3/3_4_3-20.yml        DFA results # states: #27# transitions: #38#        0.01        0.01        None
3_4_3/3_4_3-200.yml       DFA results # states: #82# transitions: #136#        0.02        0.03        None
3_4_3/3_4_3-25.yml        DFA results # states: #39# transitions: #54#        0.01        0.01        None
3_4_3/3_4_3-300.yml       DFA results # states: #119# transitions: #202#        0.06        0.06        None
3_4_3/3_4_3-400.yml       DFA results # states: #128# transitions: #227#        0.05        0.05        None
3_4_3/3_4_3-5.yml         DFA results # states: #9# transitions: #13#        0.01        0.01        None
3_4_3/3_4_3-50.yml        DFA results # states: #44# transitions: #67#        0.01        0.01        None
3_4_3/3_4_3-500.yml       DFA results # states: #131# transitions: #235#        0.05        0.05        None
3_4_3/3_4_3-75.yml        DFA results # states: #38# transitions: #57#        0.01        0.01        None
3_4_4/3_4_4-10.yml        DFA results # states: #13# transitions: #18#        0.02        0.02        None
3_4_4/3_4_4-100.yml       DFA results # states: #72# transitions: #119#        0.04        0.04        None
3_4_4/3_4_4-1000.yml      DFA results # states: #269# transitions: #502#        0.24        0.24        None
3_4_4/3_4_4-15.yml        DFA results # states: #24# transitions: #34#        0.02        0.02        None
3_4_4/3_4_4-150.yml       DFA results # states: #92# transitions: #160#        0.04        0.04        None
3_4_4/3_4_4-20.yml        DFA results # states: #38# transitions: #51#        0.01        0.01        None
3_4_4/3_4_4-200.yml       DFA results # states: #106# transitions: #182#        0.04        0.04        None
3_4_4/3_4_4-25.yml        DFA results # states: #42# transitions: #57#        0.01        0.01        None
3_4_4/3_4_4-300.yml       DFA results # states: #141# transitions: #247#        0.06        0.06        None
3_4_4/3_4_4-400.yml       DFA results # states: #172# transitions: #304#        0.09        0.09        None
3_4_4/3_4_4-5.yml         DFA results # states: #13# transitions: #15#        0.01        0.01        None
3_4_4/3_4_4-50.yml        DFA results # states: #58# transitions: #84#        0.02        0.02        None
3_4_4/3_4_4-500.yml       DFA results # states: #174# transitions: #330#        0.10        0.10        None
3_4_4/3_4_4-75.yml        DFA results # states: #77# transitions: #114#        0.02        0.02        None
3_4_5/3_4_5-10.yml        DFA results # states: #19# transitions: #26#        0.01        0.01        None
3_4_5/3_4_5-100.yml       DFA results # states: #99# transitions: #154#        0.02        0.02        None
3_4_5/3_4_5-1000.yml      DFA results # states: #421# transitions: #706#        0.37        0.37        None
3_4_5/3_4_5-15.yml        DFA results # states: #33# transitions: #43#        0.01        0.01        None
3_4_5/3_4_5-150.yml       DFA results # states: #117# transitions: #184#        0.03        0.03        None
3_4_5/3_4_5-20.yml        DFA results # states: #34# transitions: #44#        0.01        0.01        None
3_4_5/3_4_5-200.yml       DFA results # states: #135# transitions: #225#        0.04        0.05        None
3_4_5/3_4_5-25.yml        DFA results # states: #36# transitions: #54#        0.01        0.01        None
3_4_5/3_4_5-300.yml       DFA results # states: #179# transitions: #293#        0.07        0.07        None
3_4_5/3_4_5-400.yml       DFA results # states: #226# transitions: #380#        0.12        0.12        None
3_4_5/3_4_5-5.yml         DFA results # states: #16# transitions: #19#        0.01        0.01        None
3_4_5/3_4_5-50.yml        DFA results # states: #58# transitions: #88#        0.01        0.01        None
3_4_5/3_4_5-500.yml       DFA results # states: #261# transitions: #444#        0.15        0.15        None
3_4_5/3_4_5-75.yml        DFA results # states: #71# transitions: #106#        0.02        0.02        None
3_4_6/3_4_6-10.yml        DFA results # states: #28# transitions: #32#        0.01        0.01        None
3_4_6/3_4_6-100.yml       DFA results # states: #49# transitions: #70#        0.01        0.01        None
3_4_6/3_4_6-1000.yml      DFA results # states: #141# transitions: #241#        0.07        0.07        None
3_4_6/3_4_6-15.yml        DFA results # states: #12# transitions: #18#        0.01        0.01        None
3_4_6/3_4_6-150.yml       DFA results # states: #64# transitions: #95#        0.02        0.02        None
3_4_6/3_4_6-20.yml        DFA results # states: #20# transitions: #27#        0.01        0.01        None
3_4_6/3_4_6-200.yml       DFA results # states: #69# transitions: #107#        0.02        0.02        None
3_4_6/3_4_6-25.yml        DFA results # states: #31# transitions: #44#        0.01        0.01        None
3_4_6/3_4_6-300.yml       DFA results # states: #86# transitions: #144#        0.04        0.04        None
3_4_6/3_4_6-400.yml       DFA results # states: #83# transitions: #138#        0.04        0.04        None
3_4_6/3_4_6-5.yml         DFA results # states: #11# transitions: #14#        0.01        0.01        None
3_4_6/3_4_6-50.yml        DFA results # states: #34# transitions: #48#        0.01        0.01        None
3_4_6/3_4_6-500.yml       DFA results # states: #111# transitions: #182#        0.04        0.04        None
3_4_6/3_4_6-75.yml        DFA results # states: #45# transitions: #69#        0.02        0.02        None
3_4_7/3_4_7-10.yml        DFA results # states: #23# transitions: #31#        0.01        0.01        None
3_4_7/3_4_7-100.yml       DFA results # states: #79# transitions: #131#        0.02        0.02        None
3_4_7/3_4_7-1000.yml      DFA results # states: #264# transitions: #518#        0.22        0.22        None
3_4_7/3_4_7-15.yml        DFA results # states: #27# transitions: #36#        0.01        0.01        None
3_4_7/3_4_7-150.yml       DFA results # states: #91# transitions: #144#        0.02        0.02        None
3_4_7/3_4_7-20.yml        DFA results # states: #33# transitions: #49#        0.01        0.01        None
3_4_7/3_4_7-200.yml       DFA results # states: #98# transitions: #175#        0.03        0.03        None
3_4_7/3_4_7-25.yml        DFA results # states: #34# transitions: #51#        0.01        0.01        None
3_4_7/3_4_7-300.yml       DFA results # states: #139# transitions: #259#        0.06        0.06        None
3_4_7/3_4_7-400.yml       DFA results # states: #168# transitions: #309#        0.08        0.08        None
3_4_7/3_4_7-5.yml         DFA results # states: #16# transitions: #20#        0.01        0.01        None
3_4_7/3_4_7-50.yml        DFA results # states: #49# transitions: #72#        0.01        0.01        None
3_4_7/3_4_7-500.yml       DFA results # states: #178# transitions: #339#        0.10        0.10        None
3_4_7/3_4_7-75.yml        DFA results # states: #61# transitions: #96#        0.01        0.01        None
3_5_3/3_5_3-10.yml        DFA results # states: #13# transitions: #19#        0.01        0.01        None
3_5_3/3_5_3-100.yml       DFA results # states: #61# transitions: #98#        0.01        0.01        None
3_5_3/3_5_3-1000.yml      DFA results # states: #213# transitions: #397#        0.15        0.15        None
3_5_3/3_5_3-15.yml        DFA results # states: #30# transitions: #40#        0.01        0.01        None
3_5_3/3_5_3-150.yml       DFA results # states: #81# transitions: #125#        0.02        0.02        None
3_5_3/3_5_3-20.yml        DFA results # states: #22# transitions: #33#        0.01        0.01        None
3_5_3/3_5_3-200.yml       DFA results # states: #119# transitions: #178#        0.03        0.03        None
3_5_3/3_5_3-25.yml        DFA results # states: #35# transitions: #50#        0.01        0.01        None
3_5_3/3_5_3-300.yml       DFA results # states: #131# transitions: #214#        0.04        0.04        None
3_5_3/3_5_3-400.yml       DFA results # states: #146# transitions: #254#        0.06        0.06        None
3_5_3/3_5_3-5.yml         DFA results # states: #11# transitions: #15#        0.01        0.01        None
3_5_3/3_5_3-50.yml        DFA results # states: #48# transitions: #70#        0.01        0.01        None
3_5_3/3_5_3-500.yml       DFA results # states: #171# transitions: #301#        0.08        0.08        None
3_5_3/3_5_3-75.yml        DFA results # states: #63# transitions: #100#        0.01        0.01        None
3_5_4/3_5_4-10.yml        DFA results # states: #30# transitions: #39#        0.01        0.01        None
3_5_4/3_5_4-100.yml       DFA results # states: #70# transitions: #114#        0.02        0.02        None
3_5_4/3_5_4-1000.yml      DFA results # states: #205# transitions: #422#        0.16        0.15        None
3_5_4/3_5_4-15.yml        DFA results # states: #20# transitions: #28#        0.01        0.01        None
3_5_4/3_5_4-150.yml       DFA results # states: #94# transitions: #159#        0.03        0.03        None
3_5_4/3_5_4-20.yml        DFA results # states: #32# transitions: #46#        0.01        0.01        None
3_5_4/3_5_4-200.yml       DFA results # states: #93# transitions: #171#        0.03        0.03        None
3_5_4/3_5_4-25.yml        DFA results # states: #31# transitions: #47#        0.01        0.01        None
3_5_4/3_5_4-300.yml       DFA results # states: #130# transitions: #236#        0.05        0.05        None
3_5_4/3_5_4-400.yml       DFA results # states: #142# transitions: #263#        0.06        0.06        None
3_5_4/3_5_4-5.yml         DFA results # states: #10# transitions: #12#        0.01        0.01        None
3_5_4/3_5_4-50.yml        DFA results # states: #42# transitions: #69#        0.01        0.01        None
3_5_4/3_5_4-500.yml       DFA results # states: #149# transitions: #291#        0.08        0.08        None
3_5_4/3_5_4-75.yml        DFA results # states: #56# transitions: #92#        0.01        0.01        None
3_5_5/3_5_5-10.yml        DFA results # states: #30# transitions: #38#        0.01        0.01        None
3_5_5/3_5_5-100.yml       DFA results # states: #110# transitions: #173#        0.03        0.03        None
3_5_5/3_5_5-1000.yml      DFA results # states: #389# transitions: #715#        0.38        0.38        None
3_5_5/3_5_5-15.yml        DFA results # states: #36# transitions: #47#        0.02        0.02        None
3_5_5/3_5_5-150.yml       DFA results # states: #114# transitions: #191#        0.04        0.04        None
3_5_5/3_5_5-20.yml        DFA results # states: #43# transitions: #58#        0.01        0.01        None
3_5_5/3_5_5-200.yml       DFA results # states: #167# transitions: #263#        0.06        0.06        None
3_5_5/3_5_5-25.yml        DFA results # states: #36# transitions: #54#        0.01        0.01        None
3_5_5/3_5_5-300.yml       DFA results # states: #194# transitions: #324#        0.08        0.08        None
3_5_5/3_5_5-400.yml       DFA results # states: #232# transitions: #381#        0.11        0.11        None
3_5_5/3_5_5-5.yml         DFA results # states: #8# transitions: #10#        0.01        0.01        None
3_5_5/3_5_5-50.yml        DFA results # states: #58# transitions: #88#        0.01        0.01        None
3_5_5/3_5_5-500.yml       DFA results # states: #320# transitions: #528#        0.20        0.20        None
3_5_5/3_5_5-75.yml        DFA results # states: #86# transitions: #127#        0.02        0.02        None
3_5_6/3_5_6-10.yml        DFA results # states: #14# transitions: #19#        0.01        0.01        None
3_5_6/3_5_6-100.yml       DFA results # states: #39# transitions: #61#        0.01        0.01        None
3_5_6/3_5_6-1000.yml      DFA results # states: #117# transitions: #210#        0.06        0.06        None
3_5_6/3_5_6-15.yml        DFA results # states: #18# transitions: #26#        0.01        0.01        None
3_5_6/3_5_6-150.yml       DFA results # states: #49# transitions: #82#        0.01        0.01        None
3_5_6/3_5_6-20.yml        DFA results # states: #25# transitions: #35#        0.01        0.01        None
3_5_6/3_5_6-200.yml       DFA results # states: #43# transitions: #75#        0.02        0.02        None
3_5_6/3_5_6-25.yml        DFA results # states: #23# transitions: #29#        0.01        0.01        None
3_5_6/3_5_6-300.yml       DFA results # states: #53# transitions: #93#        0.02        0.02        None
3_5_6/3_5_6-400.yml       DFA results # states: #71# transitions: #126#        0.03        0.03        None
3_5_6/3_5_6-5.yml         DFA results # states: #9# transitions: #9#        0.01        0.01        None
3_5_6/3_5_6-50.yml        DFA results # states: #25# transitions: #38#        0.02        0.02        None
3_5_6/3_5_6-500.yml       DFA results # states: #86# transitions: #149#        0.04        0.04        None
3_5_6/3_5_6-75.yml        DFA results # states: #38# transitions: #58#        0.01        0.01        None
3_5_7/3_5_7-10.yml        DFA results # states: #25# transitions: #32#        0.02        0.01        None
3_5_7/3_5_7-100.yml       DFA results # states: #78# transitions: #124#        0.03        0.03        None
3_5_7/3_5_7-1000.yml      DFA results # states: #268# transitions: #530#        0.22        0.22        None
3_5_7/3_5_7-15.yml        DFA results # states: #30# transitions: #39#        0.01        0.01        None
3_5_7/3_5_7-150.yml       DFA results # states: #94# transitions: #165#        0.03        0.03        None
3_5_7/3_5_7-20.yml        DFA results # states: #21# transitions: #29#        0.01        0.01        None
3_5_7/3_5_7-200.yml       DFA results # states: #131# transitions: #219#        0.04        0.04        None
3_5_7/3_5_7-25.yml        DFA results # states: #41# transitions: #58#        0.01        0.01        None
3_5_7/3_5_7-300.yml       DFA results # states: #154# transitions: #268#        0.06        0.06        None
3_5_7/3_5_7-400.yml       DFA results # states: #159# transitions: #308#        0.08        0.08        None
3_5_7/3_5_7-5.yml         DFA results # states: #14# transitions: #17#        0.01        0.01        None
3_5_7/3_5_7-50.yml        DFA results # states: #55# transitions: #82#        0.01        0.01        None
3_5_7/3_5_7-500.yml       DFA results # states: #174# transitions: #333#        0.09        0.09        None
3_5_7/3_5_7-75.yml        DFA results # states: #66# transitions: #111#        0.02        0.02        None
3_6_3/3_6_3-10.yml        DFA results # states: #18# transitions: #24#        0.01        0.01        None
3_6_3/3_6_3-100.yml       DFA results # states: #59# transitions: #96#        0.02        0.02        None
3_6_3/3_6_3-1000.yml      DFA results # states: #163# transitions: #318#        0.10        0.10        None
3_6_3/3_6_3-15.yml        DFA results # states: #29# transitions: #40#        0.01        0.01        None
3_6_3/3_6_3-150.yml       DFA results # states: #80# transitions: #132#        0.02        0.02        None
3_6_3/3_6_3-20.yml        DFA results # states: #30# transitions: #42#        0.01        0.01        None
3_6_3/3_6_3-200.yml       DFA results # states: #79# transitions: #131#        0.02        0.02        None
3_6_3/3_6_3-25.yml        DFA results # states: #33# transitions: #45#        0.01        0.01        None
3_6_3/3_6_3-300.yml       DFA results # states: #106# transitions: #186#        0.04        0.04        None
3_6_3/3_6_3-400.yml       DFA results # states: #106# transitions: #198#        0.06        0.06        None
3_6_3/3_6_3-5.yml         DFA results # states: #8# transitions: #11#        0.02        0.02        None
3_6_3/3_6_3-50.yml        DFA results # states: #41# transitions: #61#        0.01        0.01        None
3_6_3/3_6_3-500.yml       DFA results # states: #120# transitions: #213#        0.05        0.05        None
3_6_3/3_6_3-75.yml        DFA results # states: #63# transitions: #93#        0.01        0.01        None
3_6_4/3_6_4-10.yml        DFA results # states: #21# transitions: #27#        0.01        0.01        None
