   BENCHMARK INFORMATION
benchmark definition:    rta.xml
name:                    rta
run sets:                all
date:                    Thu, 2025-09-11 14:16:54 CST
tool:                    rta
tool executable:         ./rta.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
3_2_4/3_2_4-500.yml       DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #1.583#        2.85        2.74        None
3_2_4/3_2_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.311#        1.24        1.14        None
3_2_5/3_2_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.073#        0.97        0.86        None
3_2_5/3_2_5-100.yml       DFA results # is correct: #yes# states: #3# transitions: #235# smt time: #2.842#        4.06        3.96        None
3_2_5/3_2_5-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #598# smt time: #19.448#       23.67       23.56        None
3_2_5/3_2_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.148#        1.06        0.95        None
3_2_5/3_2_5-150.yml       DFA results # is correct: #yes# states: #3# transitions: #300# smt time: #3.790#        5.13        5.03        None
3_2_5/3_2_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.206#        1.13        1.03        None
3_2_5/3_2_5-200.yml       DFA results # is correct: #yes# states: #3# transitions: #371# smt time: #5.517#        7.09        6.99        None
3_2_5/3_2_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #56# smt time: #0.260#        1.19        1.08        None
3_2_5/3_2_5-300.yml       DFA results # is correct: #yes# states: #3# transitions: #420# smt time: #6.813#        8.54        8.43        None
3_2_5/3_2_5-400.yml       DFA results # is correct: #yes# states: #3# transitions: #425# smt time: #8.822#       10.83       10.73        None
3_2_5/3_2_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.046#        0.92        0.81        None
3_2_5/3_2_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #90# smt time: #0.485#        1.46        1.35        None
3_2_5/3_2_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #503# smt time: #10.948#       13.32       13.21        None
3_2_5/3_2_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #123# smt time: #0.683#        1.71        1.61        None
3_2_6/3_2_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #15# smt time: #0.083#        0.96        0.86        None
3_2_6/3_2_6-100.yml       DFA results # is correct: #yes# states: #3# transitions: #187# smt time: #2.358#        3.49        3.39        None
3_2_6/3_2_6-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #598# smt time: #16.618#       19.90       19.79        None
3_2_6/3_2_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #24# smt time: #0.126#        1.01        0.91        None
3_2_6/3_2_6-150.yml       DFA results # is correct: #yes# states: #3# transitions: #231# smt time: #3.317#        4.56        4.46        None
3_2_6/3_2_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.188#        1.09        0.99        None
3_2_6/3_2_6-200.yml       DFA results # is correct: #yes# states: #3# transitions: #308# smt time: #4.053#        5.41        5.30        None
3_2_6/3_2_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.229#        1.14        1.03        None
3_2_6/3_2_6-300.yml       DFA results # is correct: #yes# states: #3# transitions: #352# smt time: #6.158#        7.76        7.65        None
3_2_6/3_2_6-400.yml       DFA results # is correct: #yes# states: #3# transitions: #441# smt time: #8.419#       10.33       10.23        None
3_2_6/3_2_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.040#        0.91        0.81        None
3_2_6/3_2_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #67# smt time: #0.344#        1.29        1.18        None
3_2_6/3_2_6-500.yml       DFA results # is correct: #yes# states: #3# transitions: #447# smt time: #9.809#       11.94       11.84        None
3_2_6/3_2_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #93# smt time: #0.556#        1.54        1.44        None
3_2_7/3_2_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.082#        0.97        0.86        None
3_2_7/3_2_7-100.yml       DFA results # is correct: #yes# states: #3# transitions: #162# smt time: #2.251#        3.37        3.27        None
3_2_7/3_2_7-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #750# smt time: #35.504#       39.15       39.05        None
3_2_7/3_2_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.146#        1.03        0.93        None
3_2_7/3_2_7-150.yml       DFA results # is correct: #yes# states: #3# transitions: #249# smt time: #3.266#        4.50        4.40        None
3_2_7/3_2_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.132#        1.03        0.92        None
3_2_7/3_2_7-200.yml       DFA results # is correct: #yes# states: #3# transitions: #233# smt time: #4.006#        5.33        5.23        None
3_2_7/3_2_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.205#        1.11        1.01        None
3_2_7/3_2_7-300.yml       DFA results # is correct: #yes# states: #4# transitions: #488# smt time: #13.497#       15.38       15.27        None
3_2_7/3_2_7-400.yml       DFA results # is correct: #yes# states: #4# transitions: #548# smt time: #16.213#       18.27       18.16        None
3_2_7/3_2_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #12# smt time: #0.054#        0.93        0.82        None
3_2_7/3_2_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #66# smt time: #0.392#        1.34        1.23        None
3_2_7/3_2_7-500.yml       DFA results # is correct: #yes# states: #4# transitions: #600# smt time: #18.709#       21.00       20.90        None
3_2_7/3_2_7-75.yml        DFA results # is correct: #yes# states: #3# transitions: #170# smt time: #1.620#        2.68        2.58        None
3_3_3/3_3_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.109#        1.00        0.89        None
3_3_3/3_3_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #178# smt time: #0.782#        1.83        1.72        None
3_3_3/3_3_3-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #513# smt time: #15.806#       18.61       18.50        None
3_3_3/3_3_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.137#        1.03        0.92        None
3_3_3/3_3_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #208# smt time: #1.101#        2.23        2.12        None
3_3_3/3_3_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #51# smt time: #0.150#        1.04        0.94        None
3_3_3/3_3_3-200.yml       DFA results # is correct: #yes# states: #3# transitions: #354# smt time: #4.279#        5.66        5.56        None
3_3_3/3_3_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #69# smt time: #0.226#        1.14        1.03        None
3_3_3/3_3_3-300.yml       DFA results # is correct: #yes# states: #3# transitions: #507# smt time: #6.061#        7.66        7.55        None
3_3_3/3_3_3-400.yml       DFA results # is correct: #yes# states: #3# transitions: #487# smt time: #7.614#        9.39        9.29        None
3_3_3/3_3_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #24# smt time: #0.059#        0.93        0.82        None
3_3_3/3_3_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #106# smt time: #0.416#        1.37        1.27        None
3_3_3/3_3_3-500.yml       DFA results # is correct: #yes# states: #3# transitions: #543# smt time: #9.171#       11.13       11.02        None
3_3_3/3_3_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #133# smt time: #0.593#        1.61        1.51        None
3_3_4/3_3_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.084#        0.98        0.87        None
3_3_4/3_3_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #162# smt time: #0.833#        1.91        1.80        None
3_3_4/3_3_4-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #596# smt time: #18.283#       21.75       21.64        None
3_3_4/3_3_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #26# smt time: #0.123#        1.03        0.92        None
3_3_4/3_3_4-150.yml       DFA results # is correct: #yes# states: #3# transitions: #313# smt time: #3.623#        4.93        4.83        None
3_3_4/3_3_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.192#        1.10        0.99        None
3_3_4/3_3_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #205# smt time: #1.503#        2.72        2.61        None
3_3_4/3_3_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #67# smt time: #0.211#        1.12        1.01        None
3_3_4/3_3_4-300.yml       DFA results # is correct: #yes# states: #3# transitions: #441# smt time: #6.445#        8.08        7.98        None
3_3_4/3_3_4-400.yml       DFA results # is correct: #yes# states: #3# transitions: #492# smt time: #8.791#       10.72       10.61        None
3_3_4/3_3_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.054#        0.95        0.84        None
3_3_4/3_3_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #85# smt time: #0.438#        1.40        1.29        None
3_3_4/3_3_4-500.yml       DFA results # is correct: #yes# states: #3# transitions: #567# smt time: #10.871#       13.10       12.99        None
3_3_4/3_3_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #139# smt time: #0.676#        1.70        1.59        None
3_3_5/3_3_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.102#        0.99        0.88        None
3_3_5/3_3_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #166# smt time: #1.004#        2.10        2.00        None
3_3_5/3_3_5-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #598# smt time: #21.928#       26.27       26.17        None
3_3_5/3_3_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #56# smt time: #0.184#        1.09        0.99        None
3_3_5/3_3_5-150.yml       DFA results # is correct: #yes# states: #2# transitions: #181# smt time: #1.376#        2.60        2.49        None
3_3_5/3_3_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.220#        1.13        1.02        None
3_3_5/3_3_5-200.yml       DFA results # is correct: #yes# states: #2# transitions: #212# smt time: #1.777#        3.09        2.98        None
3_3_5/3_3_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #68# smt time: #0.311#        1.25        1.15        None
3_3_5/3_3_5-300.yml       DFA results # is correct: #yes# states: #2# transitions: #283# smt time: #2.730#        4.36        4.25        None
3_3_5/3_3_5-400.yml       DFA results # is correct: #yes# states: #2# transitions: #232# smt time: #3.171#        4.93        4.83        None
3_3_5/3_3_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #25# smt time: #0.068#        0.94        0.84        None
3_3_5/3_3_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #87# smt time: #0.496#        1.48        1.37        None
3_3_5/3_3_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #561# smt time: #12.686#       15.28       15.17        None
3_3_5/3_3_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #128# smt time: #0.658#        1.69        1.59        None
3_3_6/3_3_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #21# smt time: #0.087#        0.97        0.87        None
3_3_6/3_3_6-100.yml       DFA results # is correct: #yes# states: #2# transitions: #99# smt time: #0.706#        1.75        1.64        None
3_3_6/3_3_6-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #232# smt time: #5.667#        8.79        8.69        None
3_3_6/3_3_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.115#        1.01        0.91        None
3_3_6/3_3_6-150.yml       DFA results # is correct: #yes# states: #2# transitions: #137# smt time: #1.041#        2.15        2.05        None
3_3_6/3_3_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.184#        1.09        0.98        None
3_3_6/3_3_6-200.yml       DFA results # is correct: #yes# states: #2# transitions: #160# smt time: #1.331#        2.52        2.41        None
3_3_6/3_3_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #52# smt time: #0.239#        1.16        1.05        None
3_3_6/3_3_6-300.yml       DFA results # is correct: #yes# states: #2# transitions: #175# smt time: #2.007#        3.39        3.28        None
3_3_6/3_3_6-400.yml       DFA results # is correct: #yes# states: #2# transitions: #192# smt time: #2.515#        4.05        3.94        None
3_3_6/3_3_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.073#        0.95        0.85        None
3_3_6/3_3_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #69# smt time: #0.440#        1.40        1.29        None
3_3_6/3_3_6-500.yml       DFA results # is correct: #yes# states: #2# transitions: #199# smt time: #3.238#        5.08        4.97        None
3_3_6/3_3_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #87# smt time: #0.590#        1.59        1.48        None
3_3_7/3_3_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.118#        1.01        0.90        None
3_3_7/3_3_7-100.yml       DFA results # is correct: #yes# states: #2# transitions: #171# smt time: #0.922#        2.02        1.91        None
3_3_7/3_3_7-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #830# smt time: #20.778#       25.08       24.98        None
3_3_7/3_3_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.189#        1.10        0.99        None
3_3_7/3_3_7-150.yml       DFA results # is correct: #yes# states: #2# transitions: #230# smt time: #1.472#        2.73        2.63        None
3_3_7/3_3_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #57# smt time: #0.233#        1.15        1.04        None
3_3_7/3_3_7-200.yml       DFA results # is correct: #yes# states: #3# transitions: #422# smt time: #5.446#        7.03        6.93        None
3_3_7/3_3_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #56# smt time: #0.277#        1.21        1.10        None
3_3_7/3_3_7-300.yml       DFA results # is correct: #yes# states: #3# transitions: #534# smt time: #7.927#        9.85        9.75        None
3_3_7/3_3_7-400.yml       DFA results # is correct: #yes# states: #3# transitions: #582# smt time: #9.640#       11.86       11.75        None
3_3_7/3_3_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #13# smt time: #0.038#        0.91        0.80        None
3_3_7/3_3_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #101# smt time: #0.433#        1.40        1.29        None
3_3_7/3_3_7-500.yml       DFA results # is correct: #yes# states: #3# transitions: #735# smt time: #11.806#       14.38       14.27        None
3_3_7/3_3_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #126# smt time: #0.634#        1.64        1.54        None
3_4_3/3_4_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.109#        1.00        0.89        None
3_4_3/3_4_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #167# smt time: #0.942#        2.04        1.93        None
3_4_3/3_4_3-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #951# smt time: #21.279#       25.31       25.21        None
3_4_3/3_4_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.189#        1.10        0.99        None
3_4_3/3_4_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #225# smt time: #1.297#        2.48        2.37        None
3_4_3/3_4_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #47# smt time: #0.202#        1.11        1.01        None
3_4_3/3_4_3-200.yml       DFA results # is correct: #yes# states: #2# transitions: #264# smt time: #1.618#        2.88        2.78        None
3_4_3/3_4_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #65# smt time: #0.274#        1.21        1.10        None
3_4_3/3_4_3-300.yml       DFA results # is correct: #yes# states: #2# transitions: #301# smt time: #2.331#        3.79        3.68        None
3_4_3/3_4_3-400.yml       DFA results # is correct: #yes# states: #3# transitions: #637# smt time: #10.175#       12.36       12.25        None
3_4_3/3_4_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.052#        0.92        0.82        None
3_4_3/3_4_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #109# smt time: #0.467#        1.44        1.33        None
3_4_3/3_4_3-500.yml       DFA results # is correct: #yes# states: #3# transitions: #680# smt time: #11.638#       14.04       13.94        None
3_4_3/3_4_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #111# smt time: #0.590#        1.60        1.49        None
3_4_4/3_4_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #26# smt time: #0.082#        0.96        0.86        None
3_4_4/3_4_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #200# smt time: #0.860#        1.94        1.83        None
3_4_4/3_4_4-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #990# smt time: #21.860#       26.36       26.25        None
3_4_4/3_4_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #33# smt time: #0.163#        1.06        0.96        None
3_4_4/3_4_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #229# smt time: #1.213#        2.38        2.27        None
3_4_4/3_4_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #51# smt time: #0.220#        1.13        1.03        None
3_4_4/3_4_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #287# smt time: #1.638#        2.92        2.81        None
3_4_4/3_4_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #72# smt time: #0.247#        1.17        1.06        None
3_4_4/3_4_4-300.yml       DFA results # is correct: #yes# states: #2# transitions: #314# smt time: #2.343#        3.84        3.74        None
3_4_4/3_4_4-400.yml       DFA results # is correct: #yes# states: #2# transitions: #345# smt time: #2.983#        4.72        4.61        None
3_4_4/3_4_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.053#        0.93        0.82        None
3_4_4/3_4_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #113# smt time: #0.486#        1.47        1.36        None
3_4_4/3_4_4-500.yml       DFA results # is correct: #yes# states: #2# transitions: #390# smt time: #3.688#        5.67        5.57        None
3_4_4/3_4_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #161# smt time: #0.704#        1.74        1.64        None
3_4_5/3_4_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.105#        1.01        0.90        None
3_4_5/3_4_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #153# smt time: #0.963#        2.06        1.96        None
3_4_5/3_4_5-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1121# smt time: #49.013#       54.10       54.00        None
3_4_5/3_4_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #42# smt time: #0.180#        1.09        0.98        None
3_4_5/3_4_5-150.yml       DFA results # is correct: #yes# states: #3# transitions: #323# smt time: #3.958#        5.30        5.20        None
3_4_5/3_4_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.199#        1.12        1.01        None
3_4_5/3_4_5-200.yml       DFA results # is correct: #yes# states: #3# transitions: #363# smt time: #5.352#        6.88        6.77        None
3_4_5/3_4_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #63# smt time: #0.326#        1.27        1.17        None
3_4_5/3_4_5-300.yml       DFA results # is correct: #yes# states: #3# transitions: #465# smt time: #7.226#        8.99        8.88        None
3_4_5/3_4_5-400.yml       DFA results # is correct: #yes# states: #3# transitions: #545# smt time: #10.006#       12.13       12.02        None
3_4_5/3_4_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.063#        0.93        0.84        None
3_4_5/3_4_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #95# smt time: #0.487#        1.46        1.37        None
3_4_5/3_4_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #649# smt time: #12.222#       14.69       14.59        None
3_4_5/3_4_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #117# smt time: #0.653#        1.67        1.57        None
3_4_6/3_4_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.170#        1.07        0.97        None
3_4_6/3_4_6-100.yml       DFA results # is correct: #yes# states: #3# transitions: #222# smt time: #2.586#        3.77        3.68        None
3_4_6/3_4_6-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1067# smt time: #42.299#       46.90       46.81        None
3_4_6/3_4_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #25# smt time: #0.127#        1.02        0.92        None
3_4_6/3_4_6-150.yml       DFA results # is correct: #yes# states: #3# transitions: #354# smt time: #3.896#        5.24        5.14        None
3_4_6/3_4_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #46# smt time: #0.193#        1.11        1.01        None
3_4_6/3_4_6-200.yml       DFA results # is correct: #yes# states: #3# transitions: #359# smt time: #4.833#        6.30        6.20        None
3_4_6/3_4_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #43# smt time: #0.260#        1.18        1.07        None
3_4_6/3_4_6-300.yml       DFA results # is correct: #yes# states: #4# transitions: #659# smt time: #15.672#       17.77       17.68        None
3_4_6/3_4_6-400.yml       DFA results # is correct: #yes# states: #4# transitions: #709# smt time: #19.475#       21.91       21.81        None
3_4_6/3_4_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #21# smt time: #0.060#        0.94        0.84        None
3_4_6/3_4_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #81# smt time: #0.432#        1.40        1.30        None
3_4_6/3_4_6-500.yml       DFA results # is correct: #yes# states: #4# transitions: #776# smt time: #23.719#       26.48       26.37        None
3_4_6/3_4_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #111# smt time: #0.667#        1.67        1.58        None
3_4_7/3_4_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.122#        1.01        0.91        None
3_4_7/3_4_7-100.yml       DFA results # is correct: #yes# states: #2# transitions: #117# smt time: #0.803#        1.84        1.74        None
3_4_7/3_4_7-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #478# smt time: #17.690#       20.89       20.79        None
3_4_7/3_4_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.162#        1.06        0.96        None
3_4_7/3_4_7-150.yml       DFA results # is correct: #yes# states: #3# transitions: #236# smt time: #3.132#        4.34        4.24        None
3_4_7/3_4_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #57# smt time: #0.222#        1.14        1.05        None
3_4_7/3_4_7-200.yml       DFA results # is correct: #yes# states: #3# transitions: #246# smt time: #4.276#        5.62        5.52        None
3_4_7/3_4_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #54# smt time: #0.244#        1.16        1.06        None
3_4_7/3_4_7-300.yml       DFA results # is correct: #yes# states: #3# transitions: #348# smt time: #6.712#        8.33        8.23        None
3_4_7/3_4_7-400.yml       DFA results # is correct: #yes# states: #3# transitions: #387# smt time: #8.188#        9.98        9.89        None
3_4_7/3_4_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #21# smt time: #0.068#        0.98        0.88        None
3_4_7/3_4_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.366#        1.33        1.24        None
3_4_7/3_4_7-500.yml       DFA results # is correct: #yes# states: #3# transitions: #388# smt time: #10.248#       12.33       12.23        None
3_4_7/3_4_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #100# smt time: #0.608#        1.60        1.50        None
3_5_3/3_5_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #35# smt time: #0.090#        0.97        0.87        None
3_5_3/3_5_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #120# smt time: #0.739#        1.77        1.67        None
3_5_3/3_5_3-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #291# smt time: #6.007#        8.69        8.60        None
3_5_3/3_5_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #50# smt time: #0.174#        1.08        0.99        None
